Age,Gender,Education,Country,Ethnicity,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS,Alcohol,Amphet,Amyl,Benzos,Caff,Cannabis,Choc,Coke,Crack,Ecstasy,Heroin,Ketamine,Legalh,LSD,Meth,Shrooms,Nicotine,VSA,Alcohol_bin,Amphet_bin,Amyl_bin,Benzos_bin,Caff_bin,Cannabis_bin,Choc_bin,Coke_bin,Crack_bin,Ecstasy_bin,Heroin_bin,Ketamine_bin,Legalh_bin,LSD_bin,Meth_bin,Shrooms_bin,Nicotine_bin,VSA_bin
25-34,0,masters_degree,uk,white,-1.05308,1.11406,0.88309,-1.07533,1.46191,-0.21712,-0.52593,5,2,2,0,5,2,6,3,0,2,0,0,3,0,0,2,5,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0
55-64,1,some_college,uk,white,0.62967,-1.7625,-1.11902,-0.76096,-1.78169,0.52975,0.07987,4,2,1,1,6,6,4,0,0,0,0,3,2,2,2,2,6,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0
18-24,0,some_college,usa,white,-0.05188,0.96248,-0.01928,-1.07533,-0.40581,-0.21712,0.40148,4,0,0,0,2,6,5,0,0,5,0,0,3,5,0,3,6,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
35-44,0,masters_degree,uk,white,-0.14882,-0.43999,-0.01928,1.2861,1.81175,-0.71126,-1.18084,6,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,1,some_college,usa,white,1.23461,-0.43999,0.58331,1.11406,0.41594,0.19268,0.40148,4,6,3,6,6,4,4,2,2,2,2,2,4,2,0,2,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
55-64,1,university_degree,uk,white,0.62967,-0.43999,1.24033,0.94156,-1.13788,-0.71126,-0.21575,5,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,1,masters_degree,uk,white,-0.05188,0.16767,0.29338,-0.15487,0.12331,0.52975,0.40148,5,0,0,1,6,1,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,0,university_degree,usa,white,0.13606,-0.80615,1.43533,0.28783,1.63088,-0.71126,-0.21575,6,0,0,0,6,6,6,0,0,4,0,0,4,3,0,3,4,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
18-24,0,some_college,usa,white,2.28554,-0.69509,0.29338,0.13136,-0.78155,0.52975,0.7654,4,0,0,0,6,5,6,2,0,5,0,0,3,4,2,4,5,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0
35-44,1,doctorate_degree,uk,white,0.62967,-0.15487,-0.17779,0.59042,-1.64101,0.52975,-0.21575,6,0,0,0,6,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,university_degree,australia,white,0.73545,-0.69509,1.24033,0.94156,0.41594,0.52975,0.7654,4,2,0,1,6,2,5,1,0,1,1,4,2,2,0,2,6,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0
35-44,0,some_college,uk,white,-0.67825,-0.43999,0.29338,0.13136,-0.00665,0.19268,-0.84637,2,0,1,3,6,1,6,1,0,0,0,0,0,0,3,0,6,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
35-44,1,diploma,canada,white,0.41667,-0.43999,0.7233,0.28783,0.7583,0.88113,0.7654,2,0,0,3,6,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18-24,0,university_degree,uk,white,-0.14882,0.96248,-1.55521,2.23427,1.63088,-0.21712,-0.52593,5,0,2,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,university_degree,usa,white,0.52135,-0.94779,-0.45174,-0.15487,-0.14277,-0.21712,0.07987,6,3,0,2,6,6,6,4,0,4,0,2,3,3,2,3,6,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
18-24,1,university_degree,usa,white,-0.58016,-1.23177,1.06238,-1.21213,0.93949,0.52975,1.92173,6,0,0,2,6,6,6,2,0,3,2,0,3,3,3,2,3,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
35-44,1,masters_degree,uk,white,0.22393,-1.23177,-0.84732,-1.07533,0.7583,-1.37983,-0.84637,5,0,1,0,6,2,6,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
45-54,0,university_degree,uk,white,-0.34799,0.00332,-1.27553,-0.15487,0.93949,-0.21712,-1.18084,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,university_degree,uk,white,0.13606,-0.30033,-1.42424,1.61108,0.41594,-0.21712,-1.54858,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,university_degree,uk,white,0.04257,-0.15487,-0.17779,-0.60633,-0.40581,1.86203,1.2247,6,2,2,2,3,6,4,4,2,2,0,2,2,4,2,2,4,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
18-24,0,university_degree,uk,white,-0.24649,0.16767,-0.71727,1.61108,1.13407,0.19268,-1.18084,4,0,0,2,5,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
35-44,1,some_college,usa,white,1.02119,-1.37639,-0.17779,0.28783,1.46191,-0.71126,-0.84637,1,1,0,1,6,1,3,2,2,1,2,0,3,3,2,4,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
18-24,0,university_degree,uk,asian,0.31287,0.63779,1.06238,1.11406,-0.27607,-0.71126,0.7654,0,2,0,2,6,6,5,0,0,3,0,0,2,0,0,2,6,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1
25-34,0,masters_degree,uk,white,0.31287,-0.57545,0.14143,0.59042,2.04506,-0.21712,0.07987,5,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,masters_degree,uk,white,-1.43907,-0.15487,1.06238,0.28783,0.25953,-0.21712,-0.21575,5,1,1,0,6,1,5,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,diploma,uk,white,-1.32828,-0.15487,-1.11902,0.94156,0.12331,-0.71126,-0.52593,3,2,2,3,3,3,3,3,0,3,0,0,0,2,0,2,3,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
45-54,1,some_college,other,white,-1.32828,0.00332,0.14143,-1.92595,-0.52745,0.52975,1.2247,5,1,0,0,6,4,5,2,0,3,0,0,0,1,0,2,6,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0
18-24,0,some_college,other,white,1.60383,-0.43999,0.44585,0.59042,0.41594,0.19268,0.07987,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,0,masters_degree,uk,black,0.41667,-0.80615,-0.58331,0.13136,-0.40581,-1.37983,-1.54858,4,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,masters_degree,uk,white,-0.14882,-0.80615,-1.27553,1.2861,0.12331,-1.37983,-0.52593,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
45-54,0,diploma,uk,white,-1.32828,0.16767,-0.58331,0.28783,0.58489,-1.37983,-0.84637,5,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,some_college,other,white,-1.55078,-1.23177,0.88309,1.61108,-1.78169,-0.21712,0.40148,5,0,0,0,3,5,6,0,0,0,0,3,3,3,3,4,5,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0
35-44,1,at_16,uk,white,-0.67825,-0.69509,-0.58331,0.13136,-0.65253,-1.37983,-0.84637,3,2,3,0,6,6,6,2,0,3,0,2,0,1,0,0,3,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0
18-24,1,university_degree,usa,white,0.73545,-1.09207,-1.27553,-0.45321,-0.40581,0.52975,0.40148,5,4,0,4,6,6,3,0,0,0,0,0,4,0,0,3,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
25-34,1,some_college,usa,white,-0.34799,-2.44904,-1.27553,-0.76096,-0.27607,0.19268,0.7654,2,5,0,3,6,2,4,2,0,0,3,2,2,2,6,2,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
45-54,1,university_degree,uk,white,-0.14882,-0.69509,0.44585,0.76096,-1.38502,0.19268,-0.21575,1,1,1,1,6,1,5,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,university_degree,uk,white,1.13281,0.80523,0.58331,0.94156,-1.5184,0.88113,-0.84637,5,0,0,2,5,3,0,3,3,2,0,0,0,0,0,3,5,2,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1
35-44,0,at_16,uk,white,0.13606,0.00332,-1.27553,-0.76096,0.58489,0.52975,-0.21575,5,3,0,0,6,0,6,3,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
25-34,1,masters_degree,other,other,-0.46725,1.74091,-0.45174,-0.15487,-1.0145,0.52975,0.7654,5,0,0,2,6,4,5,0,3,3,0,3,3,3,0,3,6,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
18-24,1,some_college,uk,white,0.22393,0.96248,-0.97631,-0.60633,0.58489,1.29221,0.40148,5,0,0,0,5,4,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
35-44,0,masters_degree,uk,white,0.41667,-0.43999,0.14143,0.43852,1.63088,-1.37983,-0.21575,4,0,0,0,6,1,4,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
55-64,1,university_degree,uk,white,-1.1943,1.11406,-0.31776,1.11406,0.93949,-0.21712,0.07987,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,1,some_college,uk,white,0.73545,0.47617,-0.84732,1.11406,0.58489,0.52975,-0.21575,5,0,0,3,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,some_college,usa,white,0.91093,-0.30033,-0.01928,-0.01729,-0.40581,-0.21712,-0.21575,5,2,0,0,5,3,5,0,0,3,0,0,5,0,4,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0
25-34,1,masters_degree,uk,white,1.13281,-1.09207,-0.84732,-0.01729,0.12331,-0.21712,-2.07848,5,0,0,0,6,2,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,diploma,uk,black,0.04257,0.00332,-0.97631,-0.45321,0.93949,0.52975,-0.52593,2,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,some_college,usa,white,1.49158,0.16767,0.88309,-0.01729,0.58489,0.52975,0.7654,3,3,0,2,5,6,6,0,0,3,0,0,0,3,0,3,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0
25-34,1,masters_degree,uk,white,-1.55078,1.11406,-0.01928,-0.01729,1.46191,0.19268,0.07987,5,0,0,0,6,2,5,0,0,0,0,0,4,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
45-54,0,diploma,uk,white,-0.58016,-0.57545,-1.27553,0.94156,0.93949,-1.37983,-2.07848,6,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,university_degree,usa,white,1.8399,-1.92173,1.88511,-0.91699,0.25953,0.19268,1.92173,3,1,1,2,6,3,6,0,0,1,0,0,0,1,0,1,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
45-54,0,university_degree,uk,white,-0.79151,0.00332,0.44585,0.28783,1.13407,0.19268,-0.52593,6,1,1,0,6,1,6,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,usa,white-black,-1.05308,1.93886,1.24033,0.13136,0.58489,0.52975,0.40148,3,0,0,0,3,5,4,0,0,0,0,0,3,0,0,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
25-34,1,university_degree,uk,white,-0.05188,1.93886,0.29338,-0.15487,-0.52745,0.52975,0.40148,5,2,2,0,6,5,5,3,0,5,0,3,3,0,0,0,5,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0
35-44,0,some_college,other,white,0.91093,0.16767,0.44585,-0.91699,0.12331,1.29221,1.2247,5,2,0,2,6,6,6,2,1,3,1,0,3,2,0,2,6,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0
18-24,0,masters_degree,uk,white,-0.14882,-0.80615,-0.01928,0.59042,0.58489,-1.37983,-1.18084,4,0,0,3,5,2,4,2,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0
18-24,1,university_degree,usa,white,-0.67825,1.45421,1.43533,1.45039,1.13407,-1.37983,0.07987,5,0,0,2,6,3,6,0,0,2,0,0,2,0,0,0,6,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
25-34,1,masters_degree,other,white,-0.05188,-1.37639,0.44585,-0.45321,-0.52745,0.19268,0.7654,6,2,0,0,6,6,4,3,0,4,0,0,3,4,0,4,6,2,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1
35-44,1,some_college,usa,white,0.13606,-0.57545,-0.01928,-0.76096,0.12331,-0.71126,0.40148,3,0,0,5,6,6,5,0,0,0,0,0,0,1,6,2,6,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
35-44,1,diploma,uk,white,1.23461,-1.23177,-1.68062,-1.07533,-0.65253,1.86203,0.07987,6,1,1,1,6,3,6,1,0,1,0,0,0,1,0,0,6,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,usa,white,0.91093,-0.80615,0.14143,0.59042,-0.14277,-0.21712,0.7654,4,0,0,0,6,3,6,0,0,0,0,0,3,0,0,0,5,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
25-34,0,masters_degree,uk,white,-0.14882,-0.15487,-0.45174,-0.30172,0.93949,-0.21712,0.7654,5,0,0,0,5,5,4,0,0,3,0,4,3,4,0,3,5,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0
45-54,0,doctorate_degree,uk,white,-2.42317,0.16767,-0.31776,2.03972,1.81175,-0.71126,-1.18084,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,at_17,uk,white,0.91093,-1.09207,-1.68062,0.28783,-0.78155,-0.71126,0.07987,6,1,1,0,6,2,5,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
25-34,1,diploma,other,white,0.41667,0.32197,0.14143,-0.01729,2.04506,-0.71126,-0.52593,5,2,2,0,6,6,6,2,0,3,0,0,0,3,0,2,3,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0
25-34,0,university_degree,uk,white,0.41667,-0.15487,-0.01928,0.76096,0.58489,-0.21712,-0.52593,5,0,0,0,6,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,some_college,usa,white,1.37297,-0.94779,0.7233,0.28783,-0.78155,0.52975,1.2247,4,3,0,5,6,6,5,2,2,3,2,0,6,5,3,3,5,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
25-34,0,doctorate_degree,uk,white,-0.79151,0.96248,-0.31776,1.81866,1.46191,-0.71126,0.07987,5,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,some_college,usa,black-asian,0.73545,-0.57545,-0.31776,-0.91699,-0.14277,0.88113,-0.21575,3,0,0,6,5,6,6,3,0,1,0,0,0,1,3,0,4,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
25-34,0,masters_degree,uk,white,-1.69163,0.47617,-1.42424,-0.30172,1.13407,-1.37983,-0.84637,4,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,some_college,usa,white,-1.05308,0.16767,0.44585,-2.35413,-1.5184,0.88113,1.92173,4,0,0,0,6,6,6,0,0,4,0,0,0,0,3,0,5,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0
18-24,1,at_18,usa,white,-0.67825,-0.30033,-1.11902,-0.76096,-1.5184,0.88113,-0.21575,4,6,0,3,6,6,4,3,0,6,0,0,3,4,3,4,5,2,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
25-34,1,some_college,uk,white,0.62967,-0.57545,-0.31776,-0.45321,-1.13788,1.29221,0.7654,5,0,2,0,6,4,4,0,0,0,0,0,1,0,0,0,6,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,usa,white,-1.55078,1.2861,-0.97631,0.43852,0.93949,0.19268,1.92173,6,6,0,0,6,6,6,6,0,0,0,0,4,3,0,4,6,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0
25-34,0,university_degree,usa,other,-0.34799,0.00332,1.24033,-0.15487,0.41594,0.88113,0.40148,5,6,0,6,6,3,6,0,0,0,0,0,3,0,4,2,4,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0
18-24,1,at_18,usa,white,1.02119,-0.43999,1.43533,-1.07533,0.12331,-0.71126,0.40148,6,3,0,3,6,6,4,3,3,3,6,3,5,3,3,0,6,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
45-54,0,university_degree,uk,white,0.13606,-0.30033,-0.45174,1.11406,0.7583,-2.55524,-0.52593,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,diploma,uk,white,2.28554,-0.94779,0.7233,-1.21213,-0.52745,-0.71126,-0.52593,6,0,3,0,6,4,5,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,university_degree,uk,asian,1.98437,0.32197,1.43533,0.94156,-0.27607,-0.71126,-0.21575,5,0,0,2,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,university_degree,uk,white,-0.05188,-0.30033,-1.27553,-0.01729,0.7583,-0.71126,-1.18084,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,masters_degree,usa,white,-0.24649,0.32197,0.88309,0.43852,0.12331,-0.71126,0.07987,6,0,0,3,6,3,6,0,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0
25-34,0,masters_degree,uk,white,0.41667,-1.37639,-1.11902,0.59042,0.25953,-1.37983,-2.07848,2,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,university_degree,uk,white,-1.69163,0.96248,-0.17779,1.45039,1.30612,-0.71126,-0.21575,4,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,masters_degree,uk,white,-0.79151,0.32197,-0.01928,-0.15487,1.13407,-0.21712,-0.21575,5,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,diploma,uk,white,-1.1943,0.63779,-0.01928,0.28783,-0.52745,-0.21712,-0.52593,5,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,0,some_college,uk,white,2.127,-2.72827,-1.11902,-0.45321,-2.42317,-0.71126,-0.84637,5,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,university_degree,usa,white,1.98437,0.63779,1.43533,-1.07533,-0.65253,1.29221,1.2247,5,6,0,6,6,6,5,0,0,0,0,0,3,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
18-24,1,university_degree,other,white,-1.86962,1.11406,0.7233,-0.30172,1.30612,-0.21712,0.40148,2,5,2,0,5,5,5,0,0,0,0,0,2,3,0,3,3,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0
55-64,0,masters_degree,usa,other,0.31287,-0.69509,-0.71727,-1.21213,-0.27607,0.52975,1.92173,3,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,0,at_18,uk,white,0.04257,-1.37639,-1.27553,-0.01729,-0.00665,-1.37983,-2.07848,4,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,1,university_degree,canada,white,1.13281,0.16767,-0.31776,0.43852,-0.78155,0.52975,0.7654,5,3,3,3,6,6,4,4,6,4,3,3,3,3,3,3,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
45-54,0,diploma,uk,white,-0.46725,0.80523,0.58331,0.13136,0.7583,-2.55524,-0.84637,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,at_16,uk,white,-1.43907,0.47617,0.29338,-0.91699,0.41594,0.52975,0.40148,6,2,2,2,6,6,4,3,5,2,2,0,0,1,1,0,2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0
18-24,1,at_18,usa,white-asian,0.41667,0.47617,-0.31776,-1.34289,-0.27607,0.52975,1.2247,5,3,0,4,6,6,0,3,3,3,5,3,3,3,5,3,6,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
25-34,0,at_18,uk,white,-0.46725,0.16767,-2.63199,0.59042,1.13407,0.52975,-0.84637,5,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,diploma,uk,white-asian,0.31287,-0.57545,-0.58331,-0.91699,-0.00665,-0.21712,-1.18084,5,2,0,2,6,0,5,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,university_degree,australia,white,-0.14882,-0.43999,0.88309,-0.60633,-0.78155,1.29221,0.7654,5,3,5,3,6,5,6,0,0,3,0,2,3,3,0,3,5,5,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1
18-24,1,diploma,usa,white,1.37297,-1.6334,1.06238,-0.91699,-1.38502,1.29221,0.7654,5,5,0,4,5,6,6,2,0,4,0,3,5,5,2,5,6,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
18-24,1,at_18,uk,white,-0.58016,-0.69509,1.65653,1.81866,-1.13788,-0.21712,-0.52593,5,2,3,3,5,5,4,0,0,3,0,4,3,0,0,0,6,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0
35-44,0,university_degree,uk,white,-0.34799,0.63779,0.58331,-0.30172,-0.00665,0.88113,0.7654,3,1,2,2,4,3,6,0,0,3,0,2,3,2,0,3,2,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
25-34,0,diploma,canada,white,0.22393,-0.57545,-0.84732,0.28783,1.13407,-1.37983,-2.07848,5,1,2,0,6,2,5,2,0,2,0,0,0,1,0,2,6,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0
25-34,1,some_college,republic_of_ireland,white,-1.55078,2.127,0.88309,-0.01729,0.93949,-0.21712,0.40148,5,6,2,6,6,5,5,4,2,4,3,5,0,3,3,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
35-44,1,masters_degree,uk,other,-0.14882,-0.94779,-0.58331,-1.34289,1.30612,-0.71126,-0.84637,5,3,3,2,6,2,6,4,2,4,0,2,2,2,0,2,4,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
18-24,1,some_college,usa,white,-0.24649,0.63779,0.29338,-0.45321,-0.00665,1.29221,1.2247,5,3,0,5,6,6,6,3,3,3,0,3,3,3,5,3,6,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
45-54,1,at_16,uk,white,0.31287,-0.80615,-1.27553,-1.47955,-0.65253,-1.37983,0.07987,6,1,1,1,6,2,6,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
45-54,1,masters_degree,uk,white,-1.86962,1.58487,-0.01928,1.61108,1.30612,-1.37983,-0.84637,6,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,doctorate_degree,uk,white,0.52135,-1.09207,-0.45174,1.81866,0.41594,-1.37983,0.40148,4,1,0,1,6,3,6,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
18-24,1,at_17,usa,white,0.73545,-1.23177,0.58331,-0.60633,-0.40581,0.52975,0.40148,5,3,0,4,6,6,5,3,2,3,2,0,5,2,2,3,6,2,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
35-44,0,diploma,uk,white,0.73545,0.47617,-1.42424,-0.91699,0.12331,1.29221,0.7654,6,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
